Title,Link to unique page,Image,artist_url,label,Length,Keywords
Solas x Interstellar (Piano),https://pixabay.com/music/modern-classical-solas-x-interstellar-piano-223676/,https://cdn.pixabay.com/audio/2024/07/11/12-37-03-883_200x200.jpg,https://pixabay.com/users/calvinclavier-16027823/,CalvinClavier,3:05,"piano
relaxing"
Whip | Afro Dancehall Music,https://pixabay.com/music/beats-whip-afro-dancehall-music-110235/,https://cdn.pixabay.com/audio/2022/08/12/09-43-51-852_200x200.png,https://pixabay.com/users/prazkhanal-24653570/,prazkhanal,2:44,"afro
afro pop
afro beat"
Summer Adventures,https://pixabay.com/music/corporate-summer-adventures-115949/,https://cdn.pixabay.com/audio/2023/05/29/14-31-39-160_200x200.jpg,https://pixabay.com/users/sergepavkinmusic-6130722/,SergePavkinMusic,4:01,"positive
optimistic"
Solas x Interstellar,https://pixabay.com/music/solo-piano-solas-x-interstellar-225036/,https://cdn.pixabay.com/audio/2024/07/16/15-55-23-204_200x200.jpg,https://pixabay.com/users/calvinclavier-16027823/,CalvinClavier,3:05,piano stars night calm
Calm Background For Video,https://pixabay.com/music/corporate-calm-background-for-video-121519/,https://cdn.pixabay.com/audio/2023/03/19/17-37-29-957_200x200.jpg,https://pixabay.com/users/lvymusic-27953103/,lvymusic,2:40,"abstract
advertising"
Winter Legacy. The Four Seasons. Hip-Hop version. Background music,https://pixabay.com/music/beats-winter-legacy-the-four-seasons-hip-hop-version-background-music-201042/,https://cdn.pixabay.com/audio/2024/04/08/15-34-20-468_200x200.jpg,https://pixabay.com/users/white_records-32584949/,White_Records,1:34,"background
epic music"
Leonell Cassio - The Blackest Bouquet,https://pixabay.com/music/future-bass-leonell-cassio-the-blackest-bouquet-118766/,https://cdn.pixabay.com/audio/2022/08/31/19-48-37-847_200x200.jpg,https://pixabay.com/users/leonellcassio-2264996/,LeonellCassio,3:41,"future bass
epic"
Power Play,https://pixabay.com/music/main-title-power-play-168168/,https://cdn.pixabay.com/audio/2023/09/27/10-08-11-803_200x200.jpeg,https://pixabay.com/users/top-flow-28521292/,Top-Flow,1:46,"hip hop
sports"
Battlefield Elegy,https://pixabay.com/music/modern-classical-battlefield-elegy-201530/,https://cdn.pixabay.com/audio/2024/04/11/06-11-40-53_200x200.jpg,https://pixabay.com/users/neura-flow-43255620/,Neura-Flow,2:00,"documentary
war
sad"
Relaxing Music Vol.1,https://pixabay.com/music/meditationspiritual-relaxing-music-vol1-124477/,https://cdn.pixabay.com/audio/2022/10/30/16-30-47-204_200x200.jpg,https://pixabay.com/users/relaxingtime-17430502/,RelaxingTime,22:38,"relax
ambient
new age"
Happy Rock,https://pixabay.com/music/indie-pop-happy-rock-165132/,https://cdn.pixabay.com/audio/2023/09/05/04-52-39-720_200x200.jpg,https://pixabay.com/users/top-flow-28521292/,Top-Flow,1:22,upbeat fun fast indie
Good Vibes,https://pixabay.com/music/corporate-good-vibes-221127/,https://cdn.pixabay.com/audio/2024/07/01/07-30-32-434_200x200.png,https://pixabay.com/users/bluecatstock-21284943/,bluecatstock,1:03,"inspring
friendship"
Realize Your Dreams,https://pixabay.com/music/corporate-realize-your-dreams-187607/,https://cdn.pixabay.com/audio/2024/01/23/09-43-47-572_200x200.jpg,https://pixabay.com/users/top-flow-28521292/,Top-Flow,2:04,"corporate
uplifting"
Stomp Snaps,https://pixabay.com/music/upbeat-stomp-snaps-111917/,https://cdn.pixabay.com/audio/2022/05/24/15-11-10-658_200x200.jpeg,https://pixabay.com/users/music_unlimited-27600023/,Music_Unlimited,1:09,"stomp
snaps
claps"
Piano Moment,https://pixabay.com/music/solo-piano-piano-moment-9835/,https://cdn.pixabay.com/audio/2024/02/29/14-09-23-814_200x200.jpg,https://pixabay.com/users/good_b_music-22836301/,Good_B_Music,4:33,"ambient
background"
Weekend in Las Vegas. Background Slap House music for video 34 second,https://pixabay.com/music/electronic-weekend-in-las-vegas-background-slap-house-music-for-video-34-second-219429/,https://cdn.pixabay.com/audio/2024/06/24/16-13-48-827_200x200.jpg,https://pixabay.com/users/white_records-32584949/,White_Records,0:34,background
Chill Abstract (Intention),https://pixabay.com/music/upbeat-chill-abstract-intention-12099/,https://cdn.pixabay.com/audio/2024/03/04/18-59-26-225_200x200.jpeg,https://pixabay.com/users/coma-media-24399569/,Coma-Media,1:28,"ambience
ambient"
Deep Meditation,https://pixabay.com/music/meditationspiritual-deep-meditation-192828/,https://cdn.pixabay.com/audio/2024/02/24/20-43-45-882_200x200.jpg,https://pixabay.com/users/grand_project-19033897/,Grand_Project,10:45,deep meditation
Just Relax,https://pixabay.com/music/beautiful-plays-just-relax-11157/,,https://pixabay.com/users/lesfm-22579021/,Lesfm,2:40,background music
Weeknds,https://pixabay.com/music/beats-weeknds-122592/,https://cdn.pixabay.com/audio/2022/10/12/09-28-04-865_200x200.jpg,https://pixabay.com/users/dayfox-29184718/,DayFox,3:28,"background
corporate"
Ambient Classical Guitar,https://pixabay.com/music/solo-guitar-ambient-classical-guitar-144998/,https://cdn.pixabay.com/audio/2023/04/03/14-44-18-281_200x200.png,https://pixabay.com/users/william_king-33448498/,William_King,1:49,"acoustic guitar
ambient"
Abstract Future Bass,https://pixabay.com/music/future-bass-abstract-future-bass-162604/,https://cdn.pixabay.com/audio/2024/03/05/16-26-35-473_200x200.jpeg,https://pixabay.com/users/qubesounds-24397640/,QubeSounds,1:31,"abstract
bass
deep"
Unlock Me | Amapiano Music,https://pixabay.com/music/upbeat-unlock-me-amapiano-music-149058/,https://cdn.pixabay.com/audio/2023/05/07/10-53-53-122_200x200.png,https://pixabay.com/users/prazkhanal-24653570/,prazkhanal,3:05,"afro
amapiano
afro beat"
Joyful Whistle,https://pixabay.com/music/pop-joyful-whistle-186300/,https://cdn.pixabay.com/audio/2024/01/15/16-53-32-146_200x200.jpg,https://pixabay.com/users/top-flow-28521292/,Top-Flow,1:42,"upbeat
pop
whistle"
Beautiful Piano Music - felt piano [Now We Are Free],https://pixabay.com/music/modern-classical-beautiful-piano-music-felt-piano-now-we-are-free-219961/,https://cdn.pixabay.com/audio/2024/06/26/14-46-30-507_200x200.jpg,https://pixabay.com/users/calvinclavier-16027823/,CalvinClavier,4:09,"piano
sad
piano music"
A call to the soul,https://pixabay.com/music/acoustic-group-a-call-to-the-soul-149262/,,https://pixabay.com/users/markotopa-34397232/,markotopa,2:39,"folk
acoustic
guitar"
Trailer Sport Stylish,https://pixabay.com/music/beats-trailer-sport-stylish-16073/,,https://pixabay.com/users/anton_vlasov-25376971/,Anton_Vlasov,3:01,"advertisement
aggressive"
Epic Emotional_Long,https://pixabay.com/music/main-title-epic-emotional-long-197089/,https://cdn.pixabay.com/audio/2024/03/19/10-09-15-816_200x200.jpg,https://pixabay.com/users/grand_project-19033897/,Grand_Project,4:20,epic background music
November Wind,https://pixabay.com/music/modern-classical-november-wind-224282/,https://cdn.pixabay.com/audio/2024/07/13/13-31-27-961_200x200.jpg,https://pixabay.com/users/lexin_music-28841948/,Lexin_Music,4:17,"romantic
cinematic"
Weekend in Las Vegas. Background Slap House music for video 24 second,https://pixabay.com/music/upbeat-weekend-in-las-vegas-background-slap-house-music-for-video-24-second-219427/,https://cdn.pixabay.com/audio/2024/06/24/16-14-15-172_200x200.jpg,https://pixabay.com/users/white_records-32584949/,White_Records,0:24,background
Fun Life,https://pixabay.com/music/beats-fun-life-112188/,https://cdn.pixabay.com/audio/2022/05/27/23-53-29-958_200x200.jpg,https://pixabay.com/users/fassounds-3433550/,FASSounds,1:49,"advertising
background"
Afterglow - Atmospheric Cinematic Piano,https://pixabay.com/music/modern-classical-afterglow-atmospheric-cinematic-piano-225035/,https://cdn.pixabay.com/audio/2024/07/18/14-00-07-142_200x200.jpg,https://pixabay.com/users/calvinclavier-16027823/,CalvinClavier,2:27,"piano
calm
cinematic"
Sunshine Whistle,https://pixabay.com/music/rock-sunshine-whistle-175139/,https://cdn.pixabay.com/audio/2023/11/07/10-15-34-603_200x200.jpg,https://pixabay.com/users/top-flow-28521292/,Top-Flow,1:36,upbeat summer pop fun
Ambient Piano and Strings,https://pixabay.com/music/beautiful-plays-ambient-piano-and-strings-10711/,https://cdn.pixabay.com/audio/2023/11/08/09-55-29-436_200x200.png,https://pixabay.com/users/good_b_music-22836301/,Good_B_Music,3:37,advertising
The Podcast Intro,https://pixabay.com/music/beats-the-podcast-intro-111863/,https://cdn.pixabay.com/audio/2022/05/23/16-24-30-549_200x200.png,https://pixabay.com/users/music_unlimited-27600023/,Music_Unlimited,1:51,"hip hop
commercial"
Sedative,https://pixabay.com/music/acoustic-group-sedative-110241/,,https://pixabay.com/users/lesfm-22579021/,Lesfm,3:01,"sedative
sedative music"
Loves Serenade,https://pixabay.com/music/modern-classical-loves-serenade-188266/,https://cdn.pixabay.com/audio/2024/01/26/13-50-53-618_200x200.jpg,https://pixabay.com/users/top-flow-28521292/,Top-Flow,3:13,"romantic
cinematic
love"
Retro Groove,https://pixabay.com/music/funk-retro-groove-202425/,https://cdn.pixabay.com/audio/2024/04/15/13-13-14-469_200x200.jpg,https://pixabay.com/users/neura-flow-43255620/,Neura-Flow,2:04,"funk
vintage
upbeat"
Weekend in Las Vegas. Background Slap House music for video,https://pixabay.com/music/electronic-weekend-in-las-vegas-background-slap-house-music-for-video-219433/,https://cdn.pixabay.com/audio/2024/06/24/16-17-15-558_200x200.jpg,https://pixabay.com/users/white_records-32584949/,White_Records,2:17,background
Hip Hop Rock Beats,https://pixabay.com/music/beats-hip-hop-rock-beats-118000/,https://cdn.pixabay.com/audio/2024/03/05/17-09-34-183_200x200.jpeg,https://pixabay.com/users/qubesounds-24397640/,QubeSounds,1:19,"advertising
background"
Moonlight Echoes,https://pixabay.com/music/modern-classical-moonlight-echoes-212720/,https://cdn.pixabay.com/audio/2024/05/28/10-02-41-548_200x200.jpg,https://pixabay.com/users/neura-flow-43255620/,Neura-Flow,1:48,"atmospheric
relaxing"
Weekend in Las Vegas. Background Slap House music for video 44 second,https://pixabay.com/music/electronic-weekend-in-las-vegas-background-slap-house-music-for-video-44-second-219430/,https://cdn.pixabay.com/audio/2024/06/24/16-10-06-743_200x200.jpg,https://pixabay.com/users/white_records-32584949/,White_Records,0:44,background
S**y Fashion Beats (Simulate),https://pixabay.com/music/beats-sy-fashion-beats-simulate-11176/,https://cdn.pixabay.com/audio/2024/03/04/19-10-53-578_200x200.jpeg,https://pixabay.com/users/coma-media-24399569/,Coma-Media,1:31,"advertising
beat"
Epic Dramatic Action Trailer,https://pixabay.com/music/main-title-epic-dramatic-action-trailer-99525/,https://cdn.pixabay.com/audio/2024/03/05/17-15-53-614_200x200.jpeg,https://pixabay.com/users/qubesounds-24397640/,QubeSounds,2:01,"action
advertising"
Mountain Path,https://pixabay.com/music/beautiful-plays-mountain-path-125573/,,https://pixabay.com/users/magnetic_trailer-27466606/,Magnetic_Trailer,3:28,"scenery
mountain"
Password Infinity,https://pixabay.com/music/beats-password-infinity-123276/,https://cdn.pixabay.com/audio/2022/10/18/12-55-08-891_200x200.jpg,https://pixabay.com/users/evgeny_bardyuzha-25235210/,Evgeny_Bardyuzha,2:25,"trap
atmospheric"
Sunshine Jaunt,https://pixabay.com/music/soft-house-sunshine-jaunt-163686/,https://cdn.pixabay.com/audio/2023/08/25/08-24-17-534_200x200.jpg,https://pixabay.com/users/top-flow-28521292/,Top-Flow,1:42,"summer pop
tropical"
Weekend in Las Vegas. Background Slap House music for video 25 second,https://pixabay.com/music/electronic-weekend-in-las-vegas-background-slap-house-music-for-video-25-second-219428/,https://cdn.pixabay.com/audio/2024/06/24/16-10-18-797_200x200.jpg,https://pixabay.com/users/white_records-32584949/,White_Records,0:25,background
Coverless book ( Lofi ),https://pixabay.com/music/beats-coverless-book-lofi-186307/,https://cdn.pixabay.com/audio/2024/01/15/16-58-27-753_200x200.jpg,https://pixabay.com/users/ambientaudiovision-25188255/,AmbientAUDIOVISION,4:24,lofi lo-fi chill music
Beautiful Things - piano,https://pixabay.com/music/modern-classical-beautiful-things-piano-222056/,https://cdn.pixabay.com/audio/2024/07/04/15-39-29-26_200x200.jpg,https://pixabay.com/users/calvinclavier-16027823/,CalvinClavier,3:14,"piano
relaxing"
Rise of Fire. Mystical hip-hop version. Background music for video,https://pixabay.com/music/beats-rise-of-fire-mystical-hip-hop-version-background-music-for-video-217683/,https://cdn.pixabay.com/audio/2024/06/17/07-28-58-581_200x200.jpg,https://pixabay.com/users/white_records-32584949/,White_Records,2:10,background
Weekend in Las Vegas. Background Slap House music for video 50 second,https://pixabay.com/music/electronic-weekend-in-las-vegas-background-slap-house-music-for-video-50-second-219431/,https://cdn.pixabay.com/audio/2024/06/24/16-09-50-394_200x200.jpg,https://pixabay.com/users/white_records-32584949/,White_Records,0:50,background
Goldn | UK Drill Music,https://pixabay.com/music/beats-goldn-uk-drill-music-116392/,https://cdn.pixabay.com/audio/2022/08/05/13-29-08-266_200x200.png,https://pixabay.com/users/prazkhanal-24653570/,prazkhanal,2:39,"uk drill
ny drill"
Relaxing Birds and piano music,https://pixabay.com/music/meditationspiritual-relaxing-birds-and-piano-music-137153/,,https://pixabay.com/users/innertune-33137231/,InnerTune,37:18,"meditation
relaxing"
Inspired ambient,https://pixabay.com/music/corporate-inspired-ambient-141686/,https://cdn.pixabay.com/audio/2023/03/06/11-06-02-412_200x200.png,https://pixabay.com/users/playsound-24686998/,Playsound,1:24,"advertising
ambient"
Rise of Fire. Mystical hip-hop version. Background music for video 56s,https://pixabay.com/music/beats-rise-of-fire-mystical-hip-hop-version-background-music-for-video-56s-217681/,https://cdn.pixabay.com/audio/2024/06/17/07-27-25-903_200x200.jpg,https://pixabay.com/users/white_records-32584949/,White_Records,0:56,background music
Into The Night | UK Drill Music,https://pixabay.com/music/beats-into-the-night-uk-drill-music-20928/,https://cdn.pixabay.com/audio/2023/02/05/04-26-56-933_200x200.png,https://pixabay.com/users/prazkhanal-24653570/,prazkhanal,2:20,"central cee
chill"
Best Time,https://pixabay.com/music/beats-best-time-112194/,https://cdn.pixabay.com/audio/2022/05/27/23-46-21-714_200x200.jpg,https://pixabay.com/users/fassounds-3433550/,FASSounds,2:08,rap hiphop happy fun
Rise of Fire. Mystical hip-hop version. Background music for video 60s,https://pixabay.com/music/beats-rise-of-fire-mystical-hip-hop-version-background-music-for-video-60s-217682/,https://cdn.pixabay.com/audio/2024/06/17/07-24-47-209_200x200.jpg,https://pixabay.com/users/white_records-32584949/,White_Records,1:09,background music
Motivational Day,https://pixabay.com/music/corporate-motivational-day-112790/,https://cdn.pixabay.com/audio/2022/06/06/09-58-33-222_200x200.jpg,https://pixabay.com/users/audiocoffee-27005420/,AudioCoffee,2:32,"background
commercial"
Puppy Love Waltz,https://pixabay.com/music/cartoons-puppy-love-waltz-214978/,,https://pixabay.com/users/goldensoundlabs-31886162/,GoldenSoundLabs,4:00,"cartoon
happy
kids"
Epic Hollywood Trailer,https://pixabay.com/music/main-title-epic-hollywood-trailer-9489/,https://cdn.pixabay.com/audio/2024/02/29/14-15-58-230_200x200.jpg,https://pixabay.com/users/good_b_music-22836301/,Good_B_Music,2:01,"battle
buildup
choir"
Hey Hey Rise Up. Background music for video. Slap House 90 sec,https://pixabay.com/music/upbeat-hey-hey-rise-up-background-music-for-video-slap-house-90-sec-216878/,https://cdn.pixabay.com/audio/2024/06/13/16-40-23-525_200x200.jpg,https://pixabay.com/users/white_records-32584949/,White_Records,1:32,background
Whistle Vibes,https://pixabay.com/music/pop-whistle-vibes-172471/,https://cdn.pixabay.com/audio/2023/10/20/15-50-12-670_200x200.jpg,https://pixabay.com/users/top-flow-28521292/,Top-Flow,1:43,"human whistle
energetic"
Tears,https://pixabay.com/music/dramatic-classical-tears-223082/,https://cdn.pixabay.com/audio/2024/07/09/06-51-12-864_200x200.jpg,https://pixabay.com/users/sergepavkinmusic-6130722/,SergePavkinMusic,5:16,"sad
dramatic
cinematic"
Happy Acoustic Guitar Background Music,https://pixabay.com/music/happy-childrens-tunes-happy-acoustic-guitar-background-music-122614/,https://cdn.pixabay.com/audio/2022/10/12/10-43-43-53_200x200.jpg,https://pixabay.com/users/music_unlimited-27600023/,Music_Unlimited,2:24,"acoustic
advertising"
Easy Lifestyle,https://pixabay.com/music/acoustic-group-easy-lifestyle-137766/,,https://pixabay.com/users/lesfm-22579021/,Lesfm,2:45,"lifestyle
easy
chill"
August,https://pixabay.com/music/acoustic-group-august-224016/,https://cdn.pixabay.com/audio/2024/07/12/13-25-04-523_200x200.png,https://pixabay.com/users/artmusic-27716187/,ArtMusic,2:46,"acoustic
guitar"
Lofi Chill,https://pixabay.com/music/beats-lofi-chill-140858/,,https://pixabay.com/users/fassounds-3433550/,FASSounds,2:04,"advertising
chill"
Leonell Cassio - The Paranormal Is Real (ft. Carrie),https://pixabay.com/music/future-bass-leonell-cassio-the-paranormal-is-real-ft-carrie-163742/,https://cdn.pixabay.com/audio/2023/08/25/15-25-41-965_200x200.jpg,https://pixabay.com/users/leonellcassio-2264996/,LeonellCassio,2:48,"futurebeats
futurebass"
Guitar Electro Sport Trailer,https://pixabay.com/music/beats-guitar-electro-sport-trailer-115571/,https://cdn.pixabay.com/audio/2023/02/20/13-18-40-936_200x200.png,https://pixabay.com/users/gvidon-25326719/,Gvidon,1:58,fun pop dance club
Endless by PrabajithK,https://pixabay.com/music/meditationspiritual-endless-by-prabajithk-118998/,https://cdn.pixabay.com/audio/2022/09/03/04-26-16-554_200x200.png,https://pixabay.com/users/mildrelaxation-28739076/,MildRelaxation,10:40,"relaxation
meditation"
Sunset Vibes,https://pixabay.com/music/upbeat-sunset-vibes-209881/,https://cdn.pixabay.com/audio/2024/05/17/06-39-47-69_200x200.jpg,https://pixabay.com/users/top-flow-28521292/,Top-Flow,1:34,"summer
tropical
house"
Summer Rain - lofi vibes,https://pixabay.com/music/beats-summer-rain-lofi-vibes-216043/,https://cdn.pixabay.com/audio/2024/06/10/05-38-27-156_200x200.jpg,https://pixabay.com/users/xethrocc-12734491/,xethrocc,5:05,lofi music chill calm
